,0
872,326706.0324388983
873,691638.3758538754
874,354617.7609741773
875,194243.5781918679
876,242673.20421109843
877,367583.30949528504
878,257445.67817188957
879,561467.5195848425
880,370490.8481586033
881,455655.48862434493
882,159340.62963047088
883,392228.04874458304
884,453025.7517189298
885,626361.2600018207
886,224644.8772465401
887,790803.0302167779
888,355579.236465106
889,474717.439607032
890,555400.8062032829
891,245053.69020504097
892,603493.3467655829
893,1075667.468560254
894,347491.601101218
895,962328.5593623569
896,274878.5726009601
897,192862.3899801346
898,741924.7568025829
899,690216.7196743861
900,346884.22654996224
901,170870.2945920084
902,387541.3093659007
903,505161.31154270004
904,389573.82258259424
905,623675.8739661018
906,1020745.216259704
907,345788.68817711686
908,479117.91260725906
909,2839871.701904116
910,1348120.4048445758
911,454545.8416937387
912,1395119.1077667093
913,239066.3180009697
914,653415.3408003551
915,391460.96995875234
916,1517977.7182201212
917,503764.35655883007
918,2385579.6720558302
919,1002502.3756618077
920,209539.52487502276
921,368867.1166873574
922,330324.39428719925
923,449904.4522231305
924,277033.07006683166
925,337525.4137069278
926,519132.99461594876
927,400249.0586927267
928,313745.300060609
929,264631.4796470893
930,214696.7672048643
931,210697.5576177184
932,687663.1435471668
933,707313.0585397622
934,375575.6308317556
935,493889.1495140991
936,1343318.1890336503
937,463703.0649032786
938,163216.73269719846
939,456486.3761310444
940,257413.5355002032
941,262098.66705209384
942,484620.9684460836
943,443564.6829569974
944,443564.6829569974
945,336586.0511080761
946,395978.0828708915
947,493263.4613993758
948,692527.3351340976
949,463278.28193766304
950,812406.2691749202
951,585311.9500994876
952,677619.9193292105
953,438925.2947288647
954,262048.54488280177
955,362615.7495282219
956,372876.2258647124
957,259526.03825477388
958,874538.8203661691
959,510160.59948504524
960,403219.91270630783
961,221438.8867092799
962,567420.3917025167
963,375530.69020379544
964,334335.20743767946
965,353674.0458339965
966,1208315.2387240175
967,523567.39609197836
968,255163.3484999056
969,582145.8417400871
970,585294.7800708802
971,664153.0395559063
972,197966.9892794481
973,366934.865082924
974,421618.4616321246
975,182880.46927744645
976,1538665.5672668302
977,353136.8959419725
978,226436.12641913613
979,467908.5274922197
980,177267.1659597488
981,155260.6611355482
982,887952.5682099755
983,1021036.2444863007
984,461364.4901366098
985,413192.7012680344
986,363805.6830718858
987,545988.3142799691
988,299098.88507074397
989,434361.2867219513
990,894750.7875992235
991,1004074.5189594731
992,384785.4643116715
993,556528.9149125625
994,251215.41553598573
995,430828.2516898582
996,619492.1092934145
997,1380046.2601524221
998,807351.563470557
999,394627.49038688524
1000,340135.2021502268
1001,817089.1876464712
1002,417707.19843321876
1003,289703.7448736166
1004,510743.99403849104
1005,446292.96282433637
1006,80098.95149853651
1007,522515.78843362426
1008,461092.83084508
1009,555498.3786050439
1010,869202.5922608015
1011,509043.31553420704
1012,2478735.2334812772
1013,245816.64209934394
1014,1082375.0181990997
1015,386216.5699604866
1016,559783.538951449
1017,580838.6476124983
1018,283299.6836563017
1019,577520.6528307778
1020,477638.07292343944
1021,559218.6205563422
1022,492457.67266489635
1023,794078.8326572573
1024,401197.35657490185
1025,353549.5932475794
1026,649239.805858631
1027,673925.8032889182
1028,512277.23017354775
1029,847924.1554766537
1030,424814.3237905697
1031,220275.2324381391
1032,629799.1760741821
1033,97868.48246155621
1034,766545.1965855326
1035,179028.59148017166
1036,273545.8938252399
1037,903802.2729015655
1038,1932777.239896779
1039,468435.18754780496
1040,501536.648602319
1041,615196.4642398133
1042,378395.0202093526
1043,527428.823499149
1044,583972.6237832161
1045,552571.5122418867
1046,271965.4057779447
1047,604985.4742695587
1048,192911.4887000649
1049,367152.1694684285
1050,436329.75808775204
1051,559687.0633894451
1052,510284.996983969
1053,419765.0106124881
1054,274741.4961020004
1055,190098.2080637401
1056,608874.7418984007
1057,304201.8380360595
1058,327990.81742559304
1059,426939.4393579192
1060,871345.1305658083
1061,233832.41270441277
1062,209099.24355165148
1063,278033.6948979695
1064,533215.182777673
1065,477099.0155188155
1066,246531.4291961675
1067,833273.5090687869
1068,576377.8650097575
1069,223998.50253625913
1070,444601.63617609575
1071,191627.70226743526
1072,746897.7151718275
1073,563313.0940567437
1074,173951.63899381342
1075,506297.70669339166
1076,1716721.984584257
1077,910990.0565814639
1078,513239.61561207863
1079,486146.3460676607
1080,298354.92553402216
1081,281049.8097686443
1082,446949.24089091853
1083,655001.6312168579
1084,184707.8710360977
1085,1205714.4452200572
1086,232013.56179691915
1087,356358.6766269373
1088,749038.0201945382
1089,435934.2224513661
1090,132549.07327051903
1091,417973.8710813571
1092,1334701.876131044
1093,409163.34353879467
1094,708249.3691496165
1095,361985.1795028095
1096,392254.9007526131
1097,849864.1364037329
1098,527109.6198238947
1099,561635.3110211215
1100,624007.8147648214
1101,117991.41105279641
1102,796449.4184888405
1103,1016116.5774719175
1104,238394.38111814437
1105,615281.140068076
1106,275709.6942638332
1107,246059.73306698084
1108,199189.69557777134
1109,324971.9612691395
1110,1107992.7541023614
1111,481750.1712782701
1112,834072.2367380993
1113,163379.0735765638
1114,656849.9298398556
1115,577510.2947227141
1116,286969.20102021634
1117,884106.8686254441
1118,777292.6164237601
1119,1876671.009745204
1120,508669.056297416
1121,600245.39501297
1122,1509593.3138533714
1123,343185.9301412293
1124,1443302.754976925
1125,1049856.2994003324
1126,522038.00896026375
1127,227610.97859808546
1128,823822.9208520136
1129,260130.56054563448
1130,431492.66986256983
1131,249423.79273049638
1132,106500.31242725125
1133,559145.386278755
1134,175084.0429408886
1135,344493.752766884
1136,936593.7385320691
1137,1858500.3846843773
1138,569613.7627782399
1139,272945.8150022004
1140,371421.9484862304
1141,485869.0682579215
1142,1512485.3740011645
1143,186416.475205508
1144,753785.2788111302
1145,606306.9518416406
1146,171464.73325002188
1147,804263.0536387571
1148,498246.0440087146
1149,317202.7560282295
1150,347496.41526324133
1151,348688.36701998726
1152,617978.1596996811
1153,717374.5324955275
1154,344909.89920638315
1155,395783.7107787278
1156,230196.4150839069
1157,582918.7983352336
1158,282603.912509487
1159,417543.8804303311
1160,369949.3629637385
1161,827361.783466272
1162,320524.1825476479
1163,139275.1856514854
1164,866310.3964606365
1165,2705914.5375594203
1166,270860.05558033416
1167,430590.1355134694
1168,604057.9053221624
1169,312268.4298719639
1170,1016341.7049606342
1171,939722.8798785121
1172,235641.60951430578
1173,463866.4397538557
1174,139135.39911838179
1175,578975.3267862579
1176,277583.8837884555
1177,355612.69339071354
1178,146274.58213549037
1179,323727.4905058283
1180,106493.96424406051
1181,686424.7589900414
1182,203136.3669519861
1183,637204.0946275778
1184,603201.5070105708
1185,716600.986937995
1186,440415.0522524931
1187,2757123.4219760387
1188,123259.50004181947
1189,437938.8670655727
1190,409973.0873776121
1191,110102.16719040793
1192,2316645.622465201
1193,541496.294858167
1194,281214.0737830355
1195,907438.5844359307
1196,226320.55491212528
1197,472276.60850513174
1198,446101.8780426302
1199,431856.85990883363
1200,540801.3966721755
1201,644853.9886109409
1202,560817.2461317466
1203,532722.87357327
1204,663357.1546615378
1205,731114.4700846105
1206,365073.52742572984
1207,257516.8518840709
1208,123328.71914278349
1209,765712.4690936138
1210,336446.5556708238
1211,438148.01061209803
1212,468625.29476605053
1213,472923.9663465157
1214,424206.66681849526
1215,665903.3721727405
1216,485894.85111394536
1217,527350.1558035446
1218,145460.4508221402
1219,713814.5552113667
1220,359651.78995393694
1221,1550415.7454848345
1222,944586.4829267004
1223,313530.48229687
1224,250909.61106274865
1225,522127.4092702407
1226,881372.4345152238
1227,519929.1594317961
1228,351107.1650657096
1229,1087095.2217917643
1230,775147.0589308357
1231,583733.298646604
1232,317514.0557391207
1233,531643.1291129165
1234,355103.10681666015
1235,562582.4169761144
1236,495515.37348268135
1237,261231.74766259931
1238,152230.97755634843
1239,1006916.8660590905
1240,367158.42359286535
1241,375762.30744830554
1242,350640.8765028266
1243,571311.077292036
1244,540643.1091165579
1245,1308955.0951575276
1246,609984.7232773837
1247,209071.28171572188
1248,421973.53544013994
1249,511653.3880944569
1250,415260.9493979807
1251,460645.87624624476
1252,600092.9474901953
1253,926752.4082153537
1254,505437.0120641592
1255,275901.409839646
1256,282567.9467896493
1257,543102.3522450264
1258,724070.0947585816
1259,147360.36225764133
1260,531014.0664858086
1261,456231.94949883455
1262,743829.4333159474
1263,241987.52377234766
1264,689778.5309482658
1265,980031.7657750007
1266,2781011.399040739
1267,497215.56734522677
1268,171794.9918263349
1269,495713.0603644736
1270,410590.13030450104
1271,317648.47027972894
1272,458002.9026105341
1273,688989.7550985852
1274,147681.44403245143
1275,147681.44403245143
1276,124384.77926410048
1277,523868.2196650328
1278,877732.8678154517
1279,414508.8172490364
1280,609457.7797244508
1281,142868.5995476714
1282,253168.46550914604
1283,702884.7297245084
1284,471627.9481661385
1285,766326.7409459618
1286,287141.69314652967
1287,307797.77801952674
1288,291851.07629525615
1289,157310.06293894933
1290,395496.4084032823
1291,346785.9228000957
1292,433847.4234899541
1293,619799.2314516588
1294,204548.4568975148
1295,459130.2045673392
1296,306885.98471122957
1297,234544.52594437287
1298,1035070.4614857805
1299,695435.074206417
1300,236104.6488477661
1301,486239.5758407254
1302,594279.656084105
1303,439502.18021082855
1304,1755296.4907389954
1305,161077.24277423287
1306,569052.0809835733
1307,134893.16153321858
1308,391906.8867076226
1309,609894.9877700228
1310,101587.87732236413
1311,495919.43054179987
1312,374402.19518366293
1313,809095.7385952403
1314,464859.5265416874
1315,256379.91590778367
1316,1266657.6164640058
1317,1287287.5316640283
1318,348958.883757378
1319,536181.8309743289
1320,206853.11920797906
1321,295345.14204212185
1322,438591.2445772549
1323,459509.1566336018
1324,475956.1398604237
1325,434605.9058934715
1326,317176.4027067118
1327,499852.9545520678
1328,410395.82881974307
1329,545872.1907778895
1330,285618.8686281167
1331,556431.7308260422
1332,441871.2068096367
1333,544899.4894136797
1334,715767.185618524
1335,495735.4241695748
1336,1239097.3119244317
1337,206586.4682360901
1338,1311736.7432742254
1339,380480.23653455393
1340,525068.7374493453
1341,1367436.65034614
1342,714221.6679752894
1343,537459.120930095
1344,574126.8357210509
1345,61874.759430154285
1346,708462.3260145654
1347,148578.46757787088
1348,534118.9266382032
1349,414153.72065008665
1350,521228.7173656431
1351,608610.9113198757
1352,404452.2981790972
1353,829822.1995766731
1354,409631.27734949137
1355,309090.64551672246
1356,195624.98832238547
1357,481584.236358025
1358,425533.50217385776
1359,491376.1339247921
1360,463854.42540346546
1361,792357.069026314
1362,551509.9551403284
1363,355779.1496935071
1364,168921.1440777809
